INFO flower 2021-04-08 17:57:30,053 | app.py:87 | Flower server running (insecure, 50 rounds)
WARNING flower 2021-04-08 20:24:43,973 | server_ssp.py:169 | 8 parameter layers very similar in total 10
INFO flower 2021-04-08 20:24:43,978 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.41.39:57104
INFO flower 2021-04-08 20:24:43,978 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=37, min_clock=38
INFO flower 2021-04-08 20:24:50,438 | server_ssp.py:204 | fit progress1: (38, 1918.9863603115082, 0.2277, 8824.272553432733)
INFO flower 2021-04-08 20:24:50,438 | server_ssp.py:134 | server starts round 39 for client ipv4:10.244.44.40:57946
INFO flower 2021-04-08 20:24:50,439 | server_ssp.py:137 | server send FitIns(clock=39) to client ipv4:10.244.44.40:57946
INFO flower 2021-04-08 20:24:50,439 | server_ssp.py:163 | server updates clock. client_clocks: {'ipv4:10.244.47.25:39752': 38, 'ipv4:10.244.6.50:38016': 38, 'ipv4:10.244.50.38:37784': 38, 'ipv4:10.244.23.28:48312': 38, 'ipv4:10.244.26.37:49980': 38, 'ipv4:10.244.3.49:37968': 38, 'ipv4:10.244.57.42:50198': 38, 'ipv4:10.244.51.41:33794': 38, 'ipv4:10.244.48.41:44100': 38, 'ipv4:10.244.58.38:56686': 38, 'ipv4:10.244.44.40:57946': 38, 'ipv4:10.244.31.27:35900': 38, 'ipv4:10.244.25.40:51576': 38, 'ipv4:10.244.22.40:40022': 38, 'ipv4:10.244.4.50:33642': 38, 'ipv4:10.244.36.27:55684': 38, 'ipv4:10.244.7.48:40634': 38, 'ipv4:10.244.41.39:57104': 38, 'ipv4:10.244.59.26:36976': 38, 'ipv4:10.244.2.47:46240': 38, 'ipv4:10.244.30.38:35432': 38, 'ipv4:10.244.34.28:38902': 38, 'ipv4:10.244.29.29:54370': 38, 'ipv4:10.244.5.48:53730': 38, 'ipv4:10.244.38.40:50184': 38, 'ipv4:10.244.8.50:50500': 38, 'ipv4:10.244.53.41:58386': 38, 'ipv4:10.244.37.28:47750': 38, 'ipv4:10.244.35.40:47414': 38, 'ipv4:10.244.54.28:57514': 38, 'ipv4:10.244.46.29:60428': 38}, global_clock: 38
INFO flower 2021-04-08 20:24:50,443 | server_ssp.py:153 | server sends back ReadRes(clock=38) to client ipv4:10.244.7.48:40634
INFO flower 2021-04-08 20:24:50,448 | server_ssp.py:153 | server sends back ReadRes(clock=38) to client ipv4:10.244.2.47:46240
INFO flower 2021-04-08 20:24:50,452 | server_ssp.py:153 | server sends back ReadRes(clock=38) to client ipv4:10.244.35.40:47414
INFO flower 2021-04-08 20:24:50,457 | server_ssp.py:153 | server sends back ReadRes(clock=38) to client ipv4:10.244.22.40:40022
INFO flower 2021-04-08 20:24:50,463 | server_ssp.py:153 | server sends back ReadRes(clock=38) to client ipv4:10.244.30.38:35432
INFO flower 2021-04-08 20:24:50,469 | server_ssp.py:153 | server sends back ReadRes(clock=38) to client ipv4:10.244.34.28:38902
INFO flower 2021-04-08 20:24:50,474 | server_ssp.py:153 | server sends back ReadRes(clock=38) to client ipv4:10.244.31.27:35900
INFO flower 2021-04-08 20:24:50,479 | server_ssp.py:153 | server sends back ReadRes(clock=38) to client ipv4:10.244.59.26:36976
INFO flower 2021-04-08 20:24:50,485 | server_ssp.py:153 | server sends back ReadRes(clock=38) to client ipv4:10.244.38.40:50184
INFO flower 2021-04-08 20:24:50,490 | server_ssp.py:153 | server sends back ReadRes(clock=38) to client ipv4:10.244.5.48:53730
INFO flower 2021-04-08 20:24:50,495 | server_ssp.py:153 | server sends back ReadRes(clock=38) to client ipv4:10.244.46.29:60428
INFO flower 2021-04-08 20:24:50,501 | server_ssp.py:153 | server sends back ReadRes(clock=38) to client ipv4:10.244.41.39:57104
INFO flower 2021-04-08 20:24:50,506 | server_ssp.py:153 | server sends back ReadRes(clock=38) to client ipv4:10.244.50.38:37784
INFO flower 2021-04-08 20:24:50,512 | server_ssp.py:153 | server sends back ReadRes(clock=38) to client ipv4:10.244.6.50:38016
INFO flower 2021-04-08 20:24:50,521 | server_ssp.py:153 | server sends back ReadRes(clock=38) to client ipv4:10.244.4.50:33642
INFO flower 2021-04-08 20:24:50,526 | server_ssp.py:153 | server sends back ReadRes(clock=38) to client ipv4:10.244.51.41:33794
INFO flower 2021-04-08 20:24:50,532 | server_ssp.py:153 | server sends back ReadRes(clock=38) to client ipv4:10.244.25.40:51576
INFO flower 2021-04-08 20:24:50,542 | server_ssp.py:153 | server sends back ReadRes(clock=38) to client ipv4:10.244.47.25:39752
INFO flower 2021-04-08 20:24:50,556 | server_ssp.py:153 | server sends back ReadRes(clock=38) to client ipv4:10.244.54.28:57514
INFO flower 2021-04-08 20:24:50,562 | server_ssp.py:153 | server sends back ReadRes(clock=38) to client ipv4:10.244.29.29:54370
INFO flower 2021-04-08 20:24:50,569 | server_ssp.py:153 | server sends back ReadRes(clock=38) to client ipv4:10.244.48.41:44100
INFO flower 2021-04-08 20:24:50,575 | server_ssp.py:153 | server sends back ReadRes(clock=38) to client ipv4:10.244.3.49:37968
INFO flower 2021-04-08 20:24:50,580 | server_ssp.py:153 | server sends back ReadRes(clock=38) to client ipv4:10.244.23.28:48312
INFO flower 2021-04-08 20:24:50,580 | server_ssp.py:153 | server sends back ReadRes(clock=38) to client ipv4:10.244.57.42:50198
INFO flower 2021-04-08 20:24:50,592 | server_ssp.py:153 | server sends back ReadRes(clock=38) to client ipv4:10.244.58.38:56686
INFO flower 2021-04-08 20:24:50,597 | server_ssp.py:153 | server sends back ReadRes(clock=38) to client ipv4:10.244.26.37:49980
INFO flower 2021-04-08 20:24:50,598 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.44.40:57946
INFO flower 2021-04-08 20:24:50,603 | server_ssp.py:153 | server sends back ReadRes(clock=38) to client ipv4:10.244.37.28:47750
INFO flower 2021-04-08 20:24:50,586 | server_ssp.py:153 | server sends back ReadRes(clock=38) to client ipv4:10.244.8.50:50500
WARNING flower 2021-04-08 20:24:50,606 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 20:24:50,620 | server_ssp.py:153 | server sends back ReadRes(clock=38) to client ipv4:10.244.36.27:55684
INFO flower 2021-04-08 20:24:50,668 | server_ssp.py:153 | server sends back ReadRes(clock=38) to client ipv4:10.244.44.40:57946
INFO flower 2021-04-08 20:24:51,122 | server_ssp.py:158 | server receives FitRes(clock=39) from client ipv4:10.244.35.40:47414
INFO flower 2021-04-08 20:24:51,166 | server_ssp.py:158 | server receives FitRes(clock=39) from client ipv4:10.244.57.42:50198
INFO flower 2021-04-08 20:24:51,282 | server_ssp.py:158 | server receives FitRes(clock=39) from client ipv4:10.244.59.26:36976
INFO flower 2021-04-08 20:24:51,540 | server_ssp.py:158 | server receives FitRes(clock=39) from client ipv4:10.244.2.47:46240
INFO flower 2021-04-08 20:24:51,625 | server_ssp.py:158 | server receives FitRes(clock=39) from client ipv4:10.244.29.29:54370
INFO flower 2021-04-08 20:24:51,742 | server_ssp.py:158 | server receives FitRes(clock=39) from client ipv4:10.244.46.29:60428
INFO flower 2021-04-08 20:24:51,817 | server_ssp.py:158 | server receives FitRes(clock=39) from client ipv4:10.244.31.27:35900
INFO flower 2021-04-08 20:24:53,061 | server_ssp.py:158 | server receives FitRes(clock=39) from client ipv4:10.244.30.38:35432
INFO flower 2021-04-08 20:24:53,101 | server_ssp.py:158 | server receives FitRes(clock=39) from client ipv4:10.244.34.28:38902
INFO flower 2021-04-08 20:24:53,169 | server_ssp.py:158 | server receives FitRes(clock=39) from client ipv4:10.244.54.28:57514
INFO flower 2021-04-08 20:24:53,642 | server_ssp.py:158 | server receives FitRes(clock=39) from client ipv4:10.244.50.38:37784
INFO flower 2021-04-08 20:24:53,919 | server_ssp.py:158 | server receives FitRes(clock=39) from client ipv4:10.244.25.40:51576
INFO flower 2021-04-08 20:24:54,044 | server_ssp.py:158 | server receives FitRes(clock=39) from client ipv4:10.244.47.25:39752
INFO flower 2021-04-08 20:24:54,197 | server_ssp.py:158 | server receives FitRes(clock=39) from client ipv4:10.244.37.28:47750
INFO flower 2021-04-08 20:24:54,262 | server_ssp.py:158 | server receives FitRes(clock=39) from client ipv4:10.244.22.40:40022
INFO flower 2021-04-08 20:24:54,323 | server_ssp.py:158 | server receives FitRes(clock=39) from client ipv4:10.244.8.50:50500
INFO flower 2021-04-08 20:24:54,712 | server_ssp.py:158 | server receives FitRes(clock=39) from client ipv4:10.244.58.38:56686
INFO flower 2021-04-08 20:24:54,941 | server_ssp.py:158 | server receives FitRes(clock=39) from client ipv4:10.244.4.50:33642
INFO flower 2021-04-08 20:24:55,298 | server_ssp.py:158 | server receives FitRes(clock=39) from client ipv4:10.244.36.27:55684
INFO flower 2021-04-08 20:24:56,867 | server_ssp.py:204 | fit progress1: (39, 1782.6502659320831, 0.2099, 8830.56834522821)
INFO flower 2021-04-08 20:24:56,867 | server_ssp.py:134 | server starts round 39 for client ipv4:10.244.53.41:58386
INFO flower 2021-04-08 20:24:56,871 | server_ssp.py:137 | server send FitIns(clock=39) to client ipv4:10.244.53.41:58386
WARNING flower 2021-04-08 20:24:56,881 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 20:24:56,889 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.53.41:58386
INFO flower 2021-04-08 20:24:56,894 | server_ssp.py:153 | server sends back ReadRes(clock=38) to client ipv4:10.244.53.41:58386
INFO flower 2021-04-08 20:25:03,548 | server_ssp.py:204 | fit progress1: (39, 1017.091629743576, 0.2291, 8837.243606913835)
INFO flower 2021-04-08 20:25:03,548 | server_ssp.py:134 | server starts round 40 for client ipv4:10.244.35.40:47414
INFO flower 2021-04-08 20:25:03,552 | server_ssp.py:137 | server send FitIns(clock=40) to client ipv4:10.244.35.40:47414
WARNING flower 2021-04-08 20:25:03,561 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 20:25:03,566 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.35.40:47414
INFO flower 2021-04-08 20:25:03,566 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=38, min_clock=39
INFO flower 2021-04-08 20:25:10,004 | server_ssp.py:204 | fit progress1: (39, 943.2448108196259, 0.2252, 8843.866826884449)
INFO flower 2021-04-08 20:25:10,004 | server_ssp.py:134 | server starts round 40 for client ipv4:10.244.57.42:50198
INFO flower 2021-04-08 20:25:10,009 | server_ssp.py:137 | server send FitIns(clock=40) to client ipv4:10.244.57.42:50198
WARNING flower 2021-04-08 20:25:10,019 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 20:25:10,026 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.57.42:50198
INFO flower 2021-04-08 20:25:10,027 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=38, min_clock=39
INFO flower 2021-04-08 20:25:16,350 | server_ssp.py:204 | fit progress1: (39, 800.9740552902222, 0.1916, 8850.108372477815)
INFO flower 2021-04-08 20:25:16,350 | server_ssp.py:134 | server starts round 40 for client ipv4:10.244.59.26:36976
INFO flower 2021-04-08 20:25:16,350 | server_ssp.py:137 | server send FitIns(clock=40) to client ipv4:10.244.59.26:36976
WARNING flower 2021-04-08 20:25:16,362 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 20:25:16,366 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.59.26:36976
INFO flower 2021-04-08 20:25:16,367 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=38, min_clock=39
INFO flower 2021-04-08 20:25:22,752 | server_ssp.py:204 | fit progress1: (39, 751.0698881149292, 0.1156, 8856.493051385507)
INFO flower 2021-04-08 20:25:22,752 | server_ssp.py:134 | server starts round 40 for client ipv4:10.244.2.47:46240
INFO flower 2021-04-08 20:25:22,752 | server_ssp.py:137 | server send FitIns(clock=40) to client ipv4:10.244.2.47:46240
WARNING flower 2021-04-08 20:25:22,763 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 20:25:22,771 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.2.47:46240
INFO flower 2021-04-08 20:25:22,771 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=38, min_clock=39
INFO flower 2021-04-08 20:25:28,924 | server_ssp.py:204 | fit progress1: (39, 1798.5274586677551, 0.2184, 8862.644264845178)
INFO flower 2021-04-08 20:25:28,924 | server_ssp.py:134 | server starts round 40 for client ipv4:10.244.29.29:54370
INFO flower 2021-04-08 20:25:28,924 | server_ssp.py:137 | server send FitIns(clock=40) to client ipv4:10.244.29.29:54370
WARNING flower 2021-04-08 20:25:28,937 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 20:25:28,940 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.29.29:54370
INFO flower 2021-04-08 20:25:28,940 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=38, min_clock=39
INFO flower 2021-04-08 20:25:35,195 | server_ssp.py:204 | fit progress1: (39, 855.833663225174, 0.1483, 8868.880436392501)
INFO flower 2021-04-08 20:25:35,195 | server_ssp.py:134 | server starts round 40 for client ipv4:10.244.46.29:60428
INFO flower 2021-04-08 20:25:35,195 | server_ssp.py:137 | server send FitIns(clock=40) to client ipv4:10.244.46.29:60428
WARNING flower 2021-04-08 20:25:35,207 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 20:25:35,213 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.46.29:60428
INFO flower 2021-04-08 20:25:35,213 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=38, min_clock=39
INFO flower 2021-04-08 20:25:41,667 | server_ssp.py:204 | fit progress1: (39, 749.8732237815857, 0.1118, 8875.474941164255)
INFO flower 2021-04-08 20:25:41,667 | server_ssp.py:134 | server starts round 40 for client ipv4:10.244.31.27:35900
INFO flower 2021-04-08 20:25:41,667 | server_ssp.py:137 | server send FitIns(clock=40) to client ipv4:10.244.31.27:35900
WARNING flower 2021-04-08 20:25:41,679 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 20:25:41,681 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.31.27:35900
INFO flower 2021-04-08 20:25:41,681 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=38, min_clock=39
INFO flower 2021-04-08 20:25:47,779 | server_ssp.py:204 | fit progress1: (39, 756.0917618274689, 0.1441, 8881.51931137219)
INFO flower 2021-04-08 20:25:47,780 | server_ssp.py:134 | server starts round 40 for client ipv4:10.244.30.38:35432
INFO flower 2021-04-08 20:25:47,787 | server_ssp.py:137 | server send FitIns(clock=40) to client ipv4:10.244.30.38:35432
WARNING flower 2021-04-08 20:25:47,793 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 20:25:47,802 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.30.38:35432
INFO flower 2021-04-08 20:25:47,802 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=38, min_clock=39
INFO flower 2021-04-08 20:25:54,198 | server_ssp.py:204 | fit progress1: (39, 711.205509185791, 0.1746, 8887.924032090232)
INFO flower 2021-04-08 20:25:54,198 | server_ssp.py:134 | server starts round 40 for client ipv4:10.244.34.28:38902
INFO flower 2021-04-08 20:25:54,201 | server_ssp.py:137 | server send FitIns(clock=40) to client ipv4:10.244.34.28:38902
WARNING flower 2021-04-08 20:25:54,211 | server_ssp.py:169 | 7 parameter layers very similar in total 10
INFO flower 2021-04-08 20:25:54,220 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.34.28:38902
INFO flower 2021-04-08 20:25:54,220 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=38, min_clock=39
INFO flower 2021-04-08 20:26:00,500 | server_ssp.py:204 | fit progress1: (39, 2308.558825492859, 0.2221, 8894.194069556892)
INFO flower 2021-04-08 20:26:00,500 | server_ssp.py:134 | server starts round 40 for client ipv4:10.244.54.28:57514
INFO flower 2021-04-08 20:26:00,500 | server_ssp.py:137 | server send FitIns(clock=40) to client ipv4:10.244.54.28:57514
WARNING flower 2021-04-08 20:26:00,513 | server_ssp.py:169 | 7 parameter layers very similar in total 10
INFO flower 2021-04-08 20:26:00,516 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.54.28:57514
INFO flower 2021-04-08 20:26:00,517 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=38, min_clock=39
INFO flower 2021-04-08 20:26:06,677 | server_ssp.py:204 | fit progress1: (39, 1253.8102884292603, 0.1113, 8900.61704037711)
INFO flower 2021-04-08 20:26:06,678 | server_ssp.py:134 | server starts round 40 for client ipv4:10.244.50.38:37784
INFO flower 2021-04-08 20:26:06,681 | server_ssp.py:137 | server send FitIns(clock=40) to client ipv4:10.244.50.38:37784
WARNING flower 2021-04-08 20:26:06,691 | server_ssp.py:169 | 8 parameter layers very similar in total 10
INFO flower 2021-04-08 20:26:06,700 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.50.38:37784
INFO flower 2021-04-08 20:26:06,700 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=38, min_clock=39
INFO flower 2021-04-08 20:26:12,881 | server_ssp.py:204 | fit progress1: (39, 1623.1827585697174, 0.2193, 8906.682761097327)
INFO flower 2021-04-08 20:26:12,881 | server_ssp.py:134 | server starts round 40 for client ipv4:10.244.25.40:51576
INFO flower 2021-04-08 20:26:12,881 | server_ssp.py:137 | server send FitIns(clock=40) to client ipv4:10.244.25.40:51576
WARNING flower 2021-04-08 20:26:12,895 | server_ssp.py:169 | 7 parameter layers very similar in total 10
INFO flower 2021-04-08 20:26:12,895 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.25.40:51576
INFO flower 2021-04-08 20:26:12,896 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=38, min_clock=39
INFO flower 2021-04-08 20:26:19,128 | server_ssp.py:204 | fit progress1: (39, 900.6420984268188, 0.1106, 8913.08269347623)
INFO flower 2021-04-08 20:26:19,129 | server_ssp.py:134 | server starts round 40 for client ipv4:10.244.47.25:39752
INFO flower 2021-04-08 20:26:19,134 | server_ssp.py:137 | server send FitIns(clock=40) to client ipv4:10.244.47.25:39752
WARNING flower 2021-04-08 20:26:19,145 | server_ssp.py:169 | 7 parameter layers very similar in total 10
INFO flower 2021-04-08 20:26:19,153 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.47.25:39752
INFO flower 2021-04-08 20:26:19,153 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=38, min_clock=39
INFO flower 2021-04-08 20:26:25,644 | server_ssp.py:204 | fit progress1: (39, 1364.6340885162354, 0.1165, 8919.339959319681)
INFO flower 2021-04-08 20:26:25,644 | server_ssp.py:134 | server starts round 40 for client ipv4:10.244.37.28:47750
INFO flower 2021-04-08 20:26:25,644 | server_ssp.py:137 | server send FitIns(clock=40) to client ipv4:10.244.37.28:47750
WARNING flower 2021-04-08 20:26:25,658 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 20:26:25,659 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.37.28:47750
INFO flower 2021-04-08 20:26:25,659 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=38, min_clock=39
INFO flower 2021-04-08 20:26:31,962 | server_ssp.py:204 | fit progress1: (39, 1290.641354560852, 0.1751, 8925.76101025194)
INFO flower 2021-04-08 20:26:31,962 | server_ssp.py:134 | server starts round 40 for client ipv4:10.244.22.40:40022
INFO flower 2021-04-08 20:26:31,962 | server_ssp.py:137 | server send FitIns(clock=40) to client ipv4:10.244.22.40:40022
INFO flower 2021-04-08 20:26:31,977 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.22.40:40022
INFO flower 2021-04-08 20:26:31,977 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=38, min_clock=39
WARNING flower 2021-04-08 20:26:31,977 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 20:26:38,154 | server_ssp.py:204 | fit progress1: (39, 1410.3662593364716, 0.1278, 8931.85677470453)
INFO flower 2021-04-08 20:26:38,154 | server_ssp.py:134 | server starts round 40 for client ipv4:10.244.8.50:50500
INFO flower 2021-04-08 20:26:38,158 | server_ssp.py:137 | server send FitIns(clock=40) to client ipv4:10.244.8.50:50500
WARNING flower 2021-04-08 20:26:38,167 | server_ssp.py:169 | 8 parameter layers very similar in total 10
INFO flower 2021-04-08 20:26:38,174 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.8.50:50500
INFO flower 2021-04-08 20:26:38,174 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=38, min_clock=39
INFO flower 2021-04-08 20:26:44,545 | server_ssp.py:204 | fit progress1: (39, 2132.466302871704, 0.211, 8938.384573791176)
INFO flower 2021-04-08 20:26:44,545 | server_ssp.py:134 | server starts round 40 for client ipv4:10.244.58.38:56686
INFO flower 2021-04-08 20:26:44,549 | server_ssp.py:137 | server send FitIns(clock=40) to client ipv4:10.244.58.38:56686
WARNING flower 2021-04-08 20:26:44,559 | server_ssp.py:169 | 6 parameter layers very similar in total 10
INFO flower 2021-04-08 20:26:44,567 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.58.38:56686
INFO flower 2021-04-08 20:26:44,567 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=38, min_clock=39
INFO flower 2021-04-08 20:26:51,230 | server_ssp.py:204 | fit progress1: (39, 1287.3562088012695, 0.1425, 8945.013305861503)
INFO flower 2021-04-08 20:26:51,230 | server_ssp.py:134 | server starts round 40 for client ipv4:10.244.4.50:33642
INFO flower 2021-04-08 20:26:51,230 | server_ssp.py:137 | server send FitIns(clock=40) to client ipv4:10.244.4.50:33642
WARNING flower 2021-04-08 20:26:51,240 | server_ssp.py:169 | 7 parameter layers very similar in total 10
INFO flower 2021-04-08 20:26:51,244 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.4.50:33642
INFO flower 2021-04-08 20:26:51,244 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=38, min_clock=39
INFO flower 2021-04-08 20:26:57,507 | server_ssp.py:204 | fit progress1: (39, 712.9155883789062, 0.1492, 8951.284364074469)
INFO flower 2021-04-08 20:26:57,507 | server_ssp.py:134 | server starts round 40 for client ipv4:10.244.36.27:55684
INFO flower 2021-04-08 20:26:57,507 | server_ssp.py:137 | server send FitIns(clock=40) to client ipv4:10.244.36.27:55684
INFO flower 2021-04-08 20:26:57,522 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.36.27:55684
INFO flower 2021-04-08 20:26:57,522 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=38, min_clock=39
INFO flower 2021-04-08 20:28:07,525 | server_ssp.py:158 | server receives FitRes(clock=39) from client ipv4:10.244.48.41:44100
WARNING flower 2021-04-08 20:28:07,534 | server_ssp.py:169 | 8 parameter layers very similar in total 10
INFO flower 2021-04-08 20:28:08,298 | server_ssp.py:158 | server receives FitRes(clock=39) from client ipv4:10.244.51.41:33794
INFO flower 2021-04-08 20:28:08,583 | server_ssp.py:158 | server receives FitRes(clock=39) from client ipv4:10.244.6.50:38016
INFO flower 2021-04-08 20:28:09,194 | server_ssp.py:158 | server receives FitRes(clock=39) from client ipv4:10.244.3.49:37968
INFO flower 2021-04-08 20:28:09,551 | server_ssp.py:158 | server receives FitRes(clock=39) from client ipv4:10.244.38.40:50184
INFO flower 2021-04-08 20:28:09,815 | server_ssp.py:158 | server receives FitRes(clock=39) from client ipv4:10.244.7.48:40634
INFO flower 2021-04-08 20:28:10,055 | server_ssp.py:158 | server receives FitRes(clock=39) from client ipv4:10.244.23.28:48312
INFO flower 2021-04-08 20:28:10,429 | server_ssp.py:158 | server receives FitRes(clock=39) from client ipv4:10.244.5.48:53730
INFO flower 2021-04-08 20:28:10,612 | server_ssp.py:158 | server receives FitRes(clock=39) from client ipv4:10.244.26.37:49980
INFO flower 2021-04-08 20:28:10,711 | server_ssp.py:158 | server receives FitRes(clock=39) from client ipv4:10.244.41.39:57104
INFO flower 2021-04-08 20:28:10,846 | server_ssp.py:158 | server receives FitRes(clock=39) from client ipv4:10.244.44.40:57946
INFO flower 2021-04-08 20:28:13,926 | server_ssp.py:204 | fit progress1: (39, 835.3253492116928, 0.2029, 9027.774690870196)
INFO flower 2021-04-08 20:28:13,926 | server_ssp.py:134 | server starts round 40 for client ipv4:10.244.48.41:44100
INFO flower 2021-04-08 20:28:13,930 | server_ssp.py:137 | server send FitIns(clock=40) to client ipv4:10.244.48.41:44100
WARNING flower 2021-04-08 20:28:13,939 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 20:28:13,944 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.48.41:44100
INFO flower 2021-04-08 20:28:13,944 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=38, min_clock=39
INFO flower 2021-04-08 20:28:16,958 | server_ssp.py:158 | server receives FitRes(clock=39) from client ipv4:10.244.53.41:58386
INFO flower 2021-04-08 20:28:20,387 | server_ssp.py:204 | fit progress1: (39, 725.1597151756287, 0.1486, 9034.239205082878)
INFO flower 2021-04-08 20:28:20,388 | server_ssp.py:134 | server starts round 40 for client ipv4:10.244.51.41:33794
INFO flower 2021-04-08 20:28:20,391 | server_ssp.py:137 | server send FitIns(clock=40) to client ipv4:10.244.51.41:33794
WARNING flower 2021-04-08 20:28:20,400 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 20:28:20,412 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.51.41:33794
INFO flower 2021-04-08 20:28:20,412 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=38, min_clock=39
INFO flower 2021-04-08 20:28:26,696 | server_ssp.py:204 | fit progress1: (39, 757.4780488014221, 0.1396, 9040.641664328054)
INFO flower 2021-04-08 20:28:26,696 | server_ssp.py:134 | server starts round 40 for client ipv4:10.244.6.50:38016
INFO flower 2021-04-08 20:28:26,700 | server_ssp.py:137 | server send FitIns(clock=40) to client ipv4:10.244.6.50:38016
WARNING flower 2021-04-08 20:28:26,710 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 20:28:26,714 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.6.50:38016
INFO flower 2021-04-08 20:28:26,714 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=38, min_clock=39
INFO flower 2021-04-08 20:28:33,669 | server_ssp.py:204 | fit progress1: (39, 1176.6372056007385, 0.1175, 9047.543530019)
INFO flower 2021-04-08 20:28:33,669 | server_ssp.py:134 | server starts round 40 for client ipv4:10.244.3.49:37968
INFO flower 2021-04-08 20:28:33,669 | server_ssp.py:137 | server send FitIns(clock=40) to client ipv4:10.244.3.49:37968
WARNING flower 2021-04-08 20:28:33,683 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 20:28:33,685 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.3.49:37968
INFO flower 2021-04-08 20:28:33,685 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=38, min_clock=39
INFO flower 2021-04-08 20:28:40,442 | server_ssp.py:204 | fit progress1: (39, 1017.6845495700836, 0.1203, 9054.147510644048)
INFO flower 2021-04-08 20:28:40,442 | server_ssp.py:134 | server starts round 40 for client ipv4:10.244.38.40:50184
INFO flower 2021-04-08 20:28:40,442 | server_ssp.py:137 | server send FitIns(clock=40) to client ipv4:10.244.38.40:50184
