INFO flower 2021-04-08 21:10:04,419 | app.py:87 | Flower server running (insecure, 50 rounds)
INFO flower 2021-04-08 23:46:40,803 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.37.28:47760
INFO flower 2021-04-08 23:46:40,803 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=45, min_clock=46
INFO flower 2021-04-08 23:46:47,062 | server_ssp.py:204 | fit progress1: (46, 1337.0679190158844, 0.1, 9386.683668132871)
INFO flower 2021-04-08 23:46:47,063 | server_ssp.py:134 | server starts round 48 for client ipv4:10.244.25.40:51584
INFO flower 2021-04-08 23:46:47,067 | server_ssp.py:137 | server send FitIns(clock=48) to client ipv4:10.244.25.40:51584
WARNING flower 2021-04-08 23:46:47,076 | server_ssp.py:169 | 8 parameter layers very similar in total 10
INFO flower 2021-04-08 23:46:47,081 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.25.40:51584
INFO flower 2021-04-08 23:46:47,081 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=45, min_clock=46
INFO flower 2021-04-08 23:46:48,642 | server_ssp.py:158 | server receives FitRes(clock=46) from client ipv4:10.244.6.50:38026
INFO flower 2021-04-08 23:46:53,660 | server_ssp.py:204 | fit progress1: (46, 1853.3518345355988, 0.1992, 9393.26514368318)
INFO flower 2021-04-08 23:46:53,660 | server_ssp.py:134 | server starts round 48 for client ipv4:10.244.22.40:40032
INFO flower 2021-04-08 23:46:53,660 | server_ssp.py:137 | server send FitIns(clock=48) to client ipv4:10.244.22.40:40032
WARNING flower 2021-04-08 23:46:53,674 | server_ssp.py:169 | 8 parameter layers very similar in total 10
INFO flower 2021-04-08 23:46:53,681 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.22.40:40032
INFO flower 2021-04-08 23:46:53,681 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=45, min_clock=46
INFO flower 2021-04-08 23:46:56,183 | server_ssp.py:158 | server receives FitRes(clock=46) from client ipv4:10.244.3.49:37976
INFO flower 2021-04-08 23:47:00,072 | server_ssp.py:204 | fit progress1: (46, 1332.5887207984924, 0.1486, 9399.746653014794)
INFO flower 2021-04-08 23:47:00,072 | server_ssp.py:134 | server starts round 48 for client ipv4:10.244.47.25:39762
INFO flower 2021-04-08 23:47:00,072 | server_ssp.py:137 | server send FitIns(clock=48) to client ipv4:10.244.47.25:39762
WARNING flower 2021-04-08 23:47:00,084 | server_ssp.py:169 | 8 parameter layers very similar in total 10
INFO flower 2021-04-08 23:47:00,086 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.47.25:39762
INFO flower 2021-04-08 23:47:00,086 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=45, min_clock=46
INFO flower 2021-04-08 23:47:02,883 | server_ssp.py:158 | server receives FitRes(clock=46) from client ipv4:10.244.38.40:50192
INFO flower 2021-04-08 23:47:06,985 | server_ssp.py:204 | fit progress1: (46, 2277.675057888031, 0.163, 9406.46911976114)
INFO flower 2021-04-08 23:47:06,986 | server_ssp.py:134 | server starts round 48 for client ipv4:10.244.8.50:50508
INFO flower 2021-04-08 23:47:06,986 | server_ssp.py:137 | server send FitIns(clock=48) to client ipv4:10.244.8.50:50508
WARNING flower 2021-04-08 23:47:06,998 | server_ssp.py:169 | 7 parameter layers very similar in total 10
INFO flower 2021-04-08 23:47:07,001 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.8.50:50508
INFO flower 2021-04-08 23:47:07,001 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=45, min_clock=46
INFO flower 2021-04-08 23:47:10,016 | server_ssp.py:158 | server receives FitRes(clock=46) from client ipv4:10.244.7.48:40644
INFO flower 2021-04-08 23:47:13,537 | server_ssp.py:204 | fit progress1: (46, 1741.7923600673676, 0.164, 9413.192189222202)
INFO flower 2021-04-08 23:47:13,537 | server_ssp.py:134 | server starts round 48 for client ipv4:10.244.58.38:56694
INFO flower 2021-04-08 23:47:13,537 | server_ssp.py:137 | server send FitIns(clock=48) to client ipv4:10.244.58.38:56694
WARNING flower 2021-04-08 23:47:13,547 | server_ssp.py:169 | 8 parameter layers very similar in total 10
INFO flower 2021-04-08 23:47:13,551 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.58.38:56694
INFO flower 2021-04-08 23:47:13,551 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=45, min_clock=46
INFO flower 2021-04-08 23:47:15,853 | server_ssp.py:158 | server receives FitRes(clock=46) from client ipv4:10.244.23.28:48320
INFO flower 2021-04-08 23:47:19,768 | server_ssp.py:204 | fit progress1: (46, 1598.868224143982, 0.135, 9419.3883054927)
INFO flower 2021-04-08 23:47:19,769 | server_ssp.py:134 | server starts round 48 for client ipv4:10.244.4.50:33650
INFO flower 2021-04-08 23:47:19,769 | server_ssp.py:137 | server send FitIns(clock=48) to client ipv4:10.244.4.50:33650
WARNING flower 2021-04-08 23:47:19,781 | server_ssp.py:169 | 8 parameter layers very similar in total 10
INFO flower 2021-04-08 23:47:19,783 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.4.50:33650
INFO flower 2021-04-08 23:47:19,783 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=45, min_clock=46
INFO flower 2021-04-08 23:47:23,231 | server_ssp.py:158 | server receives FitRes(clock=46) from client ipv4:10.244.5.48:53738
INFO flower 2021-04-08 23:47:26,241 | server_ssp.py:204 | fit progress1: (46, 1203.281504392624, 0.2224, 9425.894762372598)
INFO flower 2021-04-08 23:47:26,241 | server_ssp.py:134 | server starts round 48 for client ipv4:10.244.36.27:55692
INFO flower 2021-04-08 23:47:26,243 | server_ssp.py:137 | server send FitIns(clock=48) to client ipv4:10.244.36.27:55692
WARNING flower 2021-04-08 23:47:26,252 | server_ssp.py:169 | 7 parameter layers very similar in total 10
INFO flower 2021-04-08 23:47:26,261 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.36.27:55692
INFO flower 2021-04-08 23:47:26,261 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=45, min_clock=46
INFO flower 2021-04-08 23:47:31,525 | server_ssp.py:158 | server receives FitRes(clock=46) from client ipv4:10.244.53.41:58396
INFO flower 2021-04-08 23:47:32,889 | server_ssp.py:204 | fit progress1: (46, 726.0699603557587, 0.1257, 9432.52778034471)
INFO flower 2021-04-08 23:47:32,890 | server_ssp.py:134 | server starts round 47 for client ipv4:10.244.48.41:44108
INFO flower 2021-04-08 23:47:32,893 | server_ssp.py:137 | server send FitIns(clock=47) to client ipv4:10.244.48.41:44108
WARNING flower 2021-04-08 23:47:32,902 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 23:47:32,910 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.48.41:44108
INFO flower 2021-04-08 23:47:32,914 | server_ssp.py:153 | server sends back ReadRes(clock=45) to client ipv4:10.244.48.41:44108
INFO flower 2021-04-08 23:47:37,842 | server_ssp.py:158 | server receives FitRes(clock=46) from client ipv4:10.244.44.40:57954
INFO flower 2021-04-08 23:47:39,378 | server_ssp.py:204 | fit progress1: (46, 713.032607793808, 0.1413, 9438.869565322995)
INFO flower 2021-04-08 23:47:39,378 | server_ssp.py:134 | server starts round 47 for client ipv4:10.244.51.41:33802
INFO flower 2021-04-08 23:47:39,378 | server_ssp.py:137 | server send FitIns(clock=47) to client ipv4:10.244.51.41:33802
INFO flower 2021-04-08 23:47:39,392 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.51.41:33802
INFO flower 2021-04-08 23:47:39,396 | server_ssp.py:153 | server sends back ReadRes(clock=45) to client ipv4:10.244.51.41:33802
WARNING flower 2021-04-08 23:47:39,398 | server_ssp.py:169 | 7 parameter layers very similar in total 10
INFO flower 2021-04-08 23:47:44,922 | server_ssp.py:158 | server receives FitRes(clock=46) from client ipv4:10.244.41.39:57112
INFO flower 2021-04-08 23:47:46,013 | server_ssp.py:204 | fit progress1: (46, 821.1183395385742, 0.1299, 9445.513418383896)
INFO flower 2021-04-08 23:47:46,013 | server_ssp.py:134 | server starts round 47 for client ipv4:10.244.6.50:38026
INFO flower 2021-04-08 23:47:46,020 | server_ssp.py:137 | server send FitIns(clock=47) to client ipv4:10.244.6.50:38026
WARNING flower 2021-04-08 23:47:46,025 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 23:47:46,034 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.6.50:38026
INFO flower 2021-04-08 23:47:46,038 | server_ssp.py:153 | server sends back ReadRes(clock=45) to client ipv4:10.244.6.50:38026
INFO flower 2021-04-08 23:47:51,446 | server_ssp.py:158 | server receives FitRes(clock=46) from client ipv4:10.244.26.37:49990
INFO flower 2021-04-08 23:47:52,229 | server_ssp.py:204 | fit progress1: (46, 727.3524842262268, 0.1107, 9451.685416584834)
INFO flower 2021-04-08 23:47:52,229 | server_ssp.py:134 | server starts round 47 for client ipv4:10.244.3.49:37976
INFO flower 2021-04-08 23:47:52,229 | server_ssp.py:137 | server send FitIns(clock=47) to client ipv4:10.244.3.49:37976
WARNING flower 2021-04-08 23:47:52,242 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 23:47:52,252 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.3.49:37976
INFO flower 2021-04-08 23:47:52,256 | server_ssp.py:153 | server sends back ReadRes(clock=45) to client ipv4:10.244.3.49:37976
INFO flower 2021-04-08 23:47:58,405 | server_ssp.py:204 | fit progress1: (46, 1729.1064143180847, 0.1399, 9457.939696660265)
INFO flower 2021-04-08 23:47:58,406 | server_ssp.py:134 | server starts round 47 for client ipv4:10.244.38.40:50192
INFO flower 2021-04-08 23:47:58,409 | server_ssp.py:137 | server send FitIns(clock=47) to client ipv4:10.244.38.40:50192
WARNING flower 2021-04-08 23:47:58,418 | server_ssp.py:169 | 8 parameter layers very similar in total 10
INFO flower 2021-04-08 23:47:58,424 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.38.40:50192
INFO flower 2021-04-08 23:47:58,428 | server_ssp.py:153 | server sends back ReadRes(clock=45) to client ipv4:10.244.38.40:50192
INFO flower 2021-04-08 23:48:05,448 | server_ssp.py:204 | fit progress1: (46, 1164.6251122951508, 0.1458, 9465.01923358813)
INFO flower 2021-04-08 23:48:05,448 | server_ssp.py:134 | server starts round 47 for client ipv4:10.244.7.48:40644
INFO flower 2021-04-08 23:48:05,455 | server_ssp.py:137 | server send FitIns(clock=47) to client ipv4:10.244.7.48:40644
WARNING flower 2021-04-08 23:48:05,461 | server_ssp.py:169 | 8 parameter layers very similar in total 10
INFO flower 2021-04-08 23:48:05,468 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.7.48:40644
INFO flower 2021-04-08 23:48:05,472 | server_ssp.py:153 | server sends back ReadRes(clock=45) to client ipv4:10.244.7.48:40644
INFO flower 2021-04-08 23:48:11,826 | server_ssp.py:204 | fit progress1: (46, 1026.1966593265533, 0.1382, 9471.471622137353)
INFO flower 2021-04-08 23:48:11,826 | server_ssp.py:134 | server starts round 47 for client ipv4:10.244.23.28:48320
INFO flower 2021-04-08 23:48:11,833 | server_ssp.py:137 | server send FitIns(clock=47) to client ipv4:10.244.23.28:48320
WARNING flower 2021-04-08 23:48:11,839 | server_ssp.py:169 | 8 parameter layers very similar in total 10
INFO flower 2021-04-08 23:48:11,847 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.23.28:48320
INFO flower 2021-04-08 23:48:11,851 | server_ssp.py:153 | server sends back ReadRes(clock=45) to client ipv4:10.244.23.28:48320
INFO flower 2021-04-08 23:48:18,173 | server_ssp.py:204 | fit progress1: (46, 1254.2745690345764, 0.176, 9477.832005862147)
INFO flower 2021-04-08 23:48:18,173 | server_ssp.py:134 | server starts round 47 for client ipv4:10.244.5.48:53738
INFO flower 2021-04-08 23:48:18,180 | server_ssp.py:137 | server send FitIns(clock=47) to client ipv4:10.244.5.48:53738
WARNING flower 2021-04-08 23:48:18,185 | server_ssp.py:169 | 7 parameter layers very similar in total 10
INFO flower 2021-04-08 23:48:18,194 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.5.48:53738
INFO flower 2021-04-08 23:48:18,199 | server_ssp.py:153 | server sends back ReadRes(clock=45) to client ipv4:10.244.5.48:53738
INFO flower 2021-04-08 23:48:24,805 | server_ssp.py:204 | fit progress1: (46, 1853.9666018486023, 0.1444, 9484.469706496224)
INFO flower 2021-04-08 23:48:24,805 | server_ssp.py:134 | server starts round 47 for client ipv4:10.244.53.41:58396
INFO flower 2021-04-08 23:48:24,805 | server_ssp.py:137 | server send FitIns(clock=47) to client ipv4:10.244.53.41:58396
WARNING flower 2021-04-08 23:48:24,817 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 23:48:24,826 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.53.41:58396
INFO flower 2021-04-08 23:48:24,831 | server_ssp.py:153 | server sends back ReadRes(clock=45) to client ipv4:10.244.53.41:58396
INFO flower 2021-04-08 23:48:31,112 | server_ssp.py:204 | fit progress1: (46, 893.6868953704834, 0.1, 9490.718978367746)
INFO flower 2021-04-08 23:48:31,112 | server_ssp.py:134 | server starts round 47 for client ipv4:10.244.44.40:57954
INFO flower 2021-04-08 23:48:31,112 | server_ssp.py:137 | server send FitIns(clock=47) to client ipv4:10.244.44.40:57954
WARNING flower 2021-04-08 23:48:31,123 | server_ssp.py:169 | 8 parameter layers very similar in total 10
INFO flower 2021-04-08 23:48:31,125 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.44.40:57954
INFO flower 2021-04-08 23:48:31,129 | server_ssp.py:153 | server sends back ReadRes(clock=45) to client ipv4:10.244.44.40:57954
INFO flower 2021-04-08 23:48:38,081 | server_ssp.py:204 | fit progress1: (46, 1375.8107645511627, 0.2284, 9497.550235807896)
INFO flower 2021-04-08 23:48:38,082 | server_ssp.py:134 | server starts round 47 for client ipv4:10.244.41.39:57112
INFO flower 2021-04-08 23:48:38,082 | server_ssp.py:137 | server send FitIns(clock=47) to client ipv4:10.244.41.39:57112
INFO flower 2021-04-08 23:48:38,086 | server_ssp.py:163 | server updates clock. client_clocks: {'ipv4:10.244.47.25:39762': 47, 'ipv4:10.244.50.38:37792': 47, 'ipv4:10.244.53.41:58396': 46, 'ipv4:10.244.5.48:53738': 46, 'ipv4:10.244.35.40:47422': 47, 'ipv4:10.244.58.38:56694': 47, 'ipv4:10.244.36.27:55692': 47, 'ipv4:10.244.23.28:48320': 46, 'ipv4:10.244.48.41:44108': 46, 'ipv4:10.244.31.27:35908': 47, 'ipv4:10.244.25.40:51584': 47, 'ipv4:10.244.4.50:33650': 47, 'ipv4:10.244.44.40:57954': 46, 'ipv4:10.244.22.40:40032': 47, 'ipv4:10.244.30.38:35440': 47, 'ipv4:10.244.57.42:50208': 47, 'ipv4:10.244.7.48:40644': 46, 'ipv4:10.244.26.37:49990': 46, 'ipv4:10.244.38.40:50192': 46, 'ipv4:10.244.59.26:36984': 47, 'ipv4:10.244.46.29:60436': 47, 'ipv4:10.244.6.50:38026': 46, 'ipv4:10.244.29.29:54378': 47, 'ipv4:10.244.51.41:33802': 46, 'ipv4:10.244.2.47:46248': 47, 'ipv4:10.244.8.50:50508': 47, 'ipv4:10.244.34.28:38910': 47, 'ipv4:10.244.37.28:47760': 47, 'ipv4:10.244.41.39:57112': 46, 'ipv4:10.244.54.28:57522': 47, 'ipv4:10.244.3.49:37976': 46}, global_clock: 46
INFO flower 2021-04-08 23:48:38,091 | server_ssp.py:153 | server sends back ReadRes(clock=46) to client ipv4:10.244.57.42:50208
INFO flower 2021-04-08 23:48:38,095 | server_ssp.py:153 | server sends back ReadRes(clock=46) to client ipv4:10.244.29.29:54378
INFO flower 2021-04-08 23:48:38,100 | server_ssp.py:153 | server sends back ReadRes(clock=46) to client ipv4:10.244.35.40:47422
INFO flower 2021-04-08 23:48:38,106 | server_ssp.py:153 | server sends back ReadRes(clock=46) to client ipv4:10.244.31.27:35908
INFO flower 2021-04-08 23:48:38,110 | server_ssp.py:153 | server sends back ReadRes(clock=46) to client ipv4:10.244.4.50:33650
INFO flower 2021-04-08 23:48:38,127 | server_ssp.py:153 | server sends back ReadRes(clock=46) to client ipv4:10.244.30.38:35440
INFO flower 2021-04-08 23:48:38,131 | server_ssp.py:153 | server sends back ReadRes(clock=46) to client ipv4:10.244.59.26:36984
INFO flower 2021-04-08 23:48:38,137 | server_ssp.py:153 | server sends back ReadRes(clock=46) to client ipv4:10.244.2.47:46248
INFO flower 2021-04-08 23:48:38,122 | server_ssp.py:153 | server sends back ReadRes(clock=46) to client ipv4:10.244.46.29:60436
INFO flower 2021-04-08 23:48:38,143 | server_ssp.py:153 | server sends back ReadRes(clock=46) to client ipv4:10.244.58.38:56694
INFO flower 2021-04-08 23:48:38,148 | server_ssp.py:153 | server sends back ReadRes(clock=46) to client ipv4:10.244.34.28:38910
INFO flower 2021-04-08 23:48:38,153 | server_ssp.py:153 | server sends back ReadRes(clock=46) to client ipv4:10.244.37.28:47760
INFO flower 2021-04-08 23:48:38,164 | server_ssp.py:153 | server sends back ReadRes(clock=46) to client ipv4:10.244.25.40:51584
INFO flower 2021-04-08 23:48:38,169 | server_ssp.py:153 | server sends back ReadRes(clock=46) to client ipv4:10.244.8.50:50508
INFO flower 2021-04-08 23:48:38,158 | server_ssp.py:153 | server sends back ReadRes(clock=46) to client ipv4:10.244.50.38:37792
INFO flower 2021-04-08 23:48:38,175 | server_ssp.py:153 | server sends back ReadRes(clock=46) to client ipv4:10.244.36.27:55692
INFO flower 2021-04-08 23:48:38,180 | server_ssp.py:153 | server sends back ReadRes(clock=46) to client ipv4:10.244.22.40:40032
INFO flower 2021-04-08 23:48:38,187 | server_ssp.py:153 | server sends back ReadRes(clock=46) to client ipv4:10.244.54.28:57522
INFO flower 2021-04-08 23:48:38,192 | server_ssp.py:153 | server sends back ReadRes(clock=46) to client ipv4:10.244.47.25:39762
WARNING flower 2021-04-08 23:48:38,193 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 23:48:38,722 | server_ssp.py:158 | server receives FitRes(clock=48) from client ipv4:10.244.57.42:50208
INFO flower 2021-04-08 23:48:38,730 | server_ssp.py:158 | server receives FitRes(clock=48) from client ipv4:10.244.35.40:47422
INFO flower 2021-04-08 23:48:38,790 | server_ssp.py:158 | server receives FitRes(clock=48) from client ipv4:10.244.59.26:36984
INFO flower 2021-04-08 23:48:39,238 | server_ssp.py:158 | server receives FitRes(clock=48) from client ipv4:10.244.2.47:46248
INFO flower 2021-04-08 23:48:39,282 | server_ssp.py:158 | server receives FitRes(clock=48) from client ipv4:10.244.29.29:54378
INFO flower 2021-04-08 23:48:39,352 | server_ssp.py:158 | server receives FitRes(clock=48) from client ipv4:10.244.46.29:60436
INFO flower 2021-04-08 23:48:39,406 | server_ssp.py:158 | server receives FitRes(clock=48) from client ipv4:10.244.31.27:35908
INFO flower 2021-04-08 23:48:40,384 | server_ssp.py:158 | server receives FitRes(clock=48) from client ipv4:10.244.30.38:35440
INFO flower 2021-04-08 23:48:40,665 | server_ssp.py:158 | server receives FitRes(clock=48) from client ipv4:10.244.54.28:57522
INFO flower 2021-04-08 23:48:40,674 | server_ssp.py:158 | server receives FitRes(clock=48) from client ipv4:10.244.34.28:38910
INFO flower 2021-04-08 23:48:41,118 | server_ssp.py:158 | server receives FitRes(clock=48) from client ipv4:10.244.50.38:37792
INFO flower 2021-04-08 23:48:41,526 | server_ssp.py:158 | server receives FitRes(clock=48) from client ipv4:10.244.47.25:39762
INFO flower 2021-04-08 23:48:41,716 | server_ssp.py:158 | server receives FitRes(clock=48) from client ipv4:10.244.25.40:51584
INFO flower 2021-04-08 23:48:41,782 | server_ssp.py:158 | server receives FitRes(clock=48) from client ipv4:10.244.22.40:40032
INFO flower 2021-04-08 23:48:41,935 | server_ssp.py:158 | server receives FitRes(clock=48) from client ipv4:10.244.8.50:50508
INFO flower 2021-04-08 23:48:42,110 | server_ssp.py:158 | server receives FitRes(clock=48) from client ipv4:10.244.37.28:47760
INFO flower 2021-04-08 23:48:42,123 | server_ssp.py:158 | server receives FitRes(clock=48) from client ipv4:10.244.58.38:56694
INFO flower 2021-04-08 23:48:42,627 | server_ssp.py:158 | server receives FitRes(clock=48) from client ipv4:10.244.4.50:33650
INFO flower 2021-04-08 23:48:42,914 | server_ssp.py:158 | server receives FitRes(clock=48) from client ipv4:10.244.36.27:55692
INFO flower 2021-04-08 23:48:44,980 | server_ssp.py:204 | fit progress1: (47, 1167.879947900772, 0.2142, 9504.541918501258)
INFO flower 2021-04-08 23:48:44,980 | server_ssp.py:134 | server starts round 47 for client ipv4:10.244.26.37:49990
INFO flower 2021-04-08 23:48:44,980 | server_ssp.py:137 | server send FitIns(clock=47) to client ipv4:10.244.26.37:49990
WARNING flower 2021-04-08 23:48:44,991 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 23:48:51,531 | server_ssp.py:204 | fit progress1: (47, 2147.9768862724304, 0.116, 9511.11851112172)
INFO flower 2021-04-08 23:48:51,531 | server_ssp.py:134 | server starts round 49 for client ipv4:10.244.57.42:50208
INFO flower 2021-04-08 23:48:51,535 | server_ssp.py:137 | server send FitIns(clock=49) to client ipv4:10.244.57.42:50208
WARNING flower 2021-04-08 23:48:51,544 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 23:48:51,548 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.57.42:50208
INFO flower 2021-04-08 23:48:51,548 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=46, min_clock=47
INFO flower 2021-04-08 23:48:58,002 | server_ssp.py:204 | fit progress1: (47, 882.4792592525482, 0.1592, 9517.659175464883)
INFO flower 2021-04-08 23:48:58,003 | server_ssp.py:134 | server starts round 49 for client ipv4:10.244.35.40:47422
INFO flower 2021-04-08 23:48:58,009 | server_ssp.py:137 | server send FitIns(clock=49) to client ipv4:10.244.35.40:47422
WARNING flower 2021-04-08 23:48:58,015 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 23:48:58,029 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.35.40:47422
INFO flower 2021-04-08 23:48:58,029 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=46, min_clock=47
INFO flower 2021-04-08 23:49:04,184 | server_ssp.py:204 | fit progress1: (47, 835.7347683906555, 0.2251, 9523.716342778876)
INFO flower 2021-04-08 23:49:04,184 | server_ssp.py:134 | server starts round 49 for client ipv4:10.244.59.26:36984
INFO flower 2021-04-08 23:49:04,190 | server_ssp.py:137 | server send FitIns(clock=49) to client ipv4:10.244.59.26:36984
WARNING flower 2021-04-08 23:49:04,196 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 23:49:04,204 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.59.26:36984
INFO flower 2021-04-08 23:49:04,204 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=46, min_clock=47
INFO flower 2021-04-08 23:49:10,579 | server_ssp.py:204 | fit progress1: (47, 1158.405283689499, 0.1088, 9530.063527468592)
INFO flower 2021-04-08 23:49:10,579 | server_ssp.py:134 | server starts round 49 for client ipv4:10.244.2.47:46248
INFO flower 2021-04-08 23:49:10,586 | server_ssp.py:137 | server send FitIns(clock=49) to client ipv4:10.244.2.47:46248
WARNING flower 2021-04-08 23:49:10,592 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 23:49:10,600 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.2.47:46248
INFO flower 2021-04-08 23:49:10,600 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=46, min_clock=47
INFO flower 2021-04-08 23:49:16,705 | server_ssp.py:204 | fit progress1: (47, 725.4128531217575, 0.1295, 9536.20398348011)
INFO flower 2021-04-08 23:49:16,705 | server_ssp.py:134 | server starts round 49 for client ipv4:10.244.29.29:54378
INFO flower 2021-04-08 23:49:16,705 | server_ssp.py:137 | server send FitIns(clock=49) to client ipv4:10.244.29.29:54378
WARNING flower 2021-04-08 23:49:16,718 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 23:49:16,719 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.29.29:54378
INFO flower 2021-04-08 23:49:16,720 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=46, min_clock=47
INFO flower 2021-04-08 23:49:22,874 | server_ssp.py:204 | fit progress1: (47, 714.7191400527954, 0.1536, 9542.375791305676)
INFO flower 2021-04-08 23:49:22,874 | server_ssp.py:134 | server starts round 49 for client ipv4:10.244.46.29:60436
INFO flower 2021-04-08 23:49:22,874 | server_ssp.py:137 | server send FitIns(clock=49) to client ipv4:10.244.46.29:60436
WARNING flower 2021-04-08 23:49:22,887 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 23:49:22,894 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.46.29:60436
INFO flower 2021-04-08 23:49:22,894 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=46, min_clock=47
INFO flower 2021-04-08 23:49:29,176 | server_ssp.py:204 | fit progress1: (47, 952.1187093257904, 0.1879, 9548.80504626967)
INFO flower 2021-04-08 23:49:29,176 | server_ssp.py:134 | server starts round 49 for client ipv4:10.244.31.27:35908
INFO flower 2021-04-08 23:49:29,178 | server_ssp.py:137 | server send FitIns(clock=49) to client ipv4:10.244.31.27:35908
WARNING flower 2021-04-08 23:49:29,185 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 23:49:29,193 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.31.27:35908
INFO flower 2021-04-08 23:49:29,194 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=46, min_clock=47
INFO flower 2021-04-08 23:49:35,419 | server_ssp.py:204 | fit progress1: (47, 716.6556062698364, 0.1511, 9555.0098474361)
INFO flower 2021-04-08 23:49:35,419 | server_ssp.py:134 | server starts round 49 for client ipv4:10.244.30.38:35440
INFO flower 2021-04-08 23:49:35,423 | server_ssp.py:137 | server send FitIns(clock=49) to client ipv4:10.244.30.38:35440
WARNING flower 2021-04-08 23:49:35,431 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 23:49:35,440 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.30.38:35440
INFO flower 2021-04-08 23:49:35,440 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=46, min_clock=47
INFO flower 2021-04-08 23:49:41,747 | server_ssp.py:204 | fit progress1: (47, 1905.6861939430237, 0.1657, 9561.205790420994)
INFO flower 2021-04-08 23:49:41,748 | server_ssp.py:134 | server starts round 49 for client ipv4:10.244.54.28:57522
INFO flower 2021-04-08 23:49:41,748 | server_ssp.py:137 | server send FitIns(clock=49) to client ipv4:10.244.54.28:57522
WARNING flower 2021-04-08 23:49:41,760 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 23:49:41,762 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.54.28:57522
INFO flower 2021-04-08 23:49:41,762 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=46, min_clock=47
INFO flower 2021-04-08 23:49:48,543 | server_ssp.py:204 | fit progress1: (47, 717.1958091259003, 0.1453, 9568.023076480255)
INFO flower 2021-04-08 23:49:48,544 | server_ssp.py:134 | server starts round 49 for client ipv4:10.244.34.28:38910
